2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/34a5b8dc-263c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/34a5b8dc-263c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bb1cc2b4-25fe-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bb1cc2b4-25fe-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bb1cc2b4-25fe-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6971db9b-292d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6971db9b-292d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-ui-api-layer-acceptance-tests"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6971db9b-292d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f847460c-2923-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f847460c-2923-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f847460c-2923-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/60617b9d-2831-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/60617b9d-2831-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/60617b9d-2831-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c01ab79c-287e-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c01ab79c-287e-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c01ab79c-287e-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/981f7830-2918-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/981f7830-2918-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-bundles"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/981f7830-2918-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c71356cf-2a14-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c71356cf-2a14-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c71356cf-2a14-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1366c5d9-2ac0-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1366c5d9-2ac0-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-varkes-app-connector-client"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1366c5d9-2ac0-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4b2889dc-2acb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4b2889dc-2acb-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4b2889dc-2acb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6eeb8024-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6eeb8024-2ad2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-console-lambda"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6eeb8024-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/46aa7057-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/46aa7057-261d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-varkes-app-connector-client"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/46aa7057-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/11c0eb42-2612-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/11c0eb42-2612-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/11c0eb42-2612-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ff741fe1-2aac-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ff741fe1-2aac-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ff741fe1-2aac-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/cb5ace78-262b-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/cb5ace78-262b-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-disks-cleaner"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/cb5ace78-262b-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/94787b93-2946-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/94787b93-2946-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/94787b93-2946-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5cf05111-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5cf05111-2a15-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5cf05111-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/badf24f4-2ac3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/badf24f4-2ac3-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-console-core"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/badf24f4-2ac3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/34a523f4-263c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/34a523f4-263c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/34a523f4-263c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/64700ffc-2adb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/64700ffc-2adb-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/64700ffc-2adb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5ceba50b-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5ceba50b-2a15-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5ceba50b-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fe14118e-29f5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fe14118e-29f5-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fe14118e-29f5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2c37c7c0-29ef-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2c37c7c0-29ef-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-test-infra-validate-configs"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2c37c7c0-29ef-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2f87e079-2627-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2f87e079-2627-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-varkes-examples-combined-odata-mock"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2f87e079-2627-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/14eaab9d-2899-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/14eaab9d-2899-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/14eaab9d-2899-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c3cd5ea1-293c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c3cd5ea1-293c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c3cd5ea1-293c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/360ba465-2917-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/360ba465-2917-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/360ba465-2917-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7ae355a7-2aab-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7ae355a7-2aab-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7ae355a7-2aab-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/065fda5d-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/065fda5d-2ad2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/065fda5d-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/899b0b8d-288f-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/899b0b8d-288f-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/899b0b8d-288f-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/513c92c3-286f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.359+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/513c92c3-286f-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.359+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/513c92c3-286f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/46ad308c-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/46ad308c-261d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-varkes-odata-mock"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/46ad308c-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e9848436-285c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e9848436-285c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-configs"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e9848436-285c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/31bdca75-2601-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/31bdca75-2601-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/31bdca75-2601-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/40463d56-2ab4-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/40463d56-2ab4-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/40463d56-2ab4-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1d90f4af-2876-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1d90f4af-2876-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1d90f4af-2876-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0cd0e512-2934-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0cd0e512-2934-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-assetstore-controller-manager"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0cd0e512-2934-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5f27ff69-2619-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5f27ff69-2619-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-istio-kyma-patch"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5f27ff69-2619-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/42a17987-2934-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/42a17987-2934-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/42a17987-2934-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5cee0852-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5cee0852-2a15-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5cee0852-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0eb836ba-2ab1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0eb836ba-2ab1-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0eb836ba-2ab1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c44b39bb-2875-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.360+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c44b39bb-2875-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-brokers"}
2019-02-07T18:14:31.360+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c44b39bb-2875-11e9-9580-0a580a2c011d"}
